session_id,round,action,reward,feature_dim
133,6,llm_multi,0.4459,10
133,7,rule_only,0.58289,10
134,1,llm_multi,0.39581,10
134,2,rule_only,0.67589,10
134,3,rule_only,0.53659,10
134,4,rule_only,0.66109,10
134,5,rule_only,0.51029,10
134,6,rule_only,0.64839,10
134,7,llm_multi,0.53601,10
134,8,rule_only,0.64359,10
135,1,rule_only,0.62799,10
135,2,llm_multi,0.38561,10
135,3,rule_only,0.62589,10
135,4,rule_only,0.49279,10
135,5,rule_only,0.76989,10
136,1,rule_only,0.36629,10
136,2,rule_only,0.52049,10
136,3,rule_only,0.38029,10
136,4,rule_only,0.52609,10
136,5,rule_only,0.46729,10
137,1,rule_only,0.46079,10
137,2,rule_only,0.34899,10
137,3,llm_multi,0.28624,10
137,4,rule_only,0.39579,10
137,5,llm_multi,0.44534,10
137,6,rule_only,0.53409,10
138,1,rule_only,0.42459,10
138,2,rule_only,0.37709,10
138,3,llm_multi,0.36584,10
138,4,llm_multi,0.35501,10
138,5,rule_only,0.43199,10
138,6,rule_only,0.60499,10
139,1,rule_only,0.40219,10
139,2,rule_only,0.39309,10
139,3,rule_only,0.54029,10
139,4,rule_only,0.59019,10
139,5,rule_only,0.44259,10
139,6,rule_only,0.47779,10
140,1,llm_multi,0.20154,10
140,2,rule_only,0.43259,10
140,3,rule_only,0.52439,10
140,4,rule_only,0.58069,10
140,5,rule_only,0.50449,10
141,1,llm_multi,0.51814,10
141,2,rule_only,0.44609,10
141,3,rule_only,0.41609,10
141,4,llm_multi,0.49404,10
141,5,rule_only,0.54899,10
142,1,rule_only,0.39019,10
142,2,rule_only,0.43779,10
142,3,llm_multi,0.56614,10
142,4,rule_only,0.59769,10
142,5,rule_only,0.62779,10
142,6,llm_multi,0.43914,10
143,1,rule_only,0.37869,10
143,2,llm_multi,0.41344,10
143,3,llm_multi,0.443,10
143,4,rule_only,0.62659,10
143,5,llm_multi,0.41641,10
143,6,llm_multi,0.40311,10
144,1,llm_single,0.34491,10
144,2,rule_only,0.35749,10
144,3,llm_multi,0.54614,10
144,4,rule_only,0.51119,10
144,5,rule_only,0.61529,10
145,1,llm_single,0.35421,10
145,2,rule_only,0.36029,10
145,3,rule_only,0.60909,10
145,4,rule_only,0.49409,10
145,5,rule_only,0.54899,10
145,6,llm_multi,0.37261,10
146,1,rule_only,0.36959,10
146,2,rule_only,0.44659,10
146,3,rule_only,0.48789,10
146,4,rule_only,0.36009,10
146,5,rule_only,0.50349,10
147,1,llm_multi,0.31934,10
147,2,llm_multi,0.43504,10
147,3,llm_single,0.33031,10
147,4,rule_only,0.48029,10
147,5,rule_only,0.60949,10
148,1,llm_multi,0.41534,10
148,2,llm_multi,0.48871,10
148,3,rule_only,0.44839,10
148,4,rule_only,0.76049,10
148,5,rule_only,0.65649,10
149,1,rule_only,0.58329,10
149,2,llm_multi,0.47374,10
149,3,llm_multi,0.49874,10
149,4,rule_only,0.64709,10
149,5,rule_only,0.63589,10
149,6,rule_only,0.55139,10
149,7,rule_only,0.54849,10
149,8,llm_multi,0.5539,10
150,1,rule_only,0.52049,10
150,2,rule_only,0.49569,10
150,3,rule_only,0.48789,10
150,4,rule_only,0.58559,10
150,5,rule_only,0.52799,10
150,6,llm_multi,0.61581,10
150,7,rule_only,0.55669,10
150,8,llm_multi,0.48141,10
151,1,rule_only,0.78429,10
151,2,rule_only,0.68269,10
151,3,rule_only,0.65749,10
151,4,rule_only,0.66069,10
151,5,llm_multi,0.70004,10
152,1,rule_only,0.77899,10
152,2,rule_only,0.62309,10
152,3,llm_multi,0.76924,10
152,4,rule_only,0.81399,10
152,5,rule_only,0.75479,10
152,6,rule_only,0.74229,10
152,7,llm_multi,0.62644,10
152,8,rule_only,0.70239,10
153,1,llm_multi,0.81031,10
153,2,rule_only,0.66089,10
153,3,rule_only,0.67909,10
153,4,rule_only,0.66469,10
153,5,rule_only,0.74099,10
154,1,rule_only,0.85629,10
154,2,rule_only,0.66539,10
154,3,rule_only,0.88619,10
154,4,llm_multi,0.81034,10
154,5,rule_only,0.73029,10
154,6,rule_only,0.80339,10
154,7,rule_only,0.81209,10
154,8,rule_only,0.86199,10
155,1,llm_multi,0.62084,10
155,2,rule_only,0.83009,10
155,3,rule_only,0.81189,10
155,4,rule_only,0.66299,10
155,5,rule_only,0.83079,10
155,6,rule_only,0.78589,10
155,7,rule_only,0.84209,10
156,1,rule_only,0.70539,10
156,2,rule_only,0.76299,10
156,3,rule_only,0.69309,10
156,4,rule_only,0.87409,10
156,5,rule_only,0.77039,10
156,6,llm_multi,0.72264,10
157,1,rule_only,0.59369,10
157,2,llm_multi,0.48951,10
157,3,rule_only,0.53749,10
158,1,rule_only,0.43439,10
158,2,rule_only,0.68749,10
158,3,llm_multi,0.48804,10
158,4,llm_multi,0.50384,10
158,5,llm_multi,0.61704,10
158,6,llm_multi,0.62581,10
158,7,rule_only,0.70389,10
159,1,rule_only,0.51069,10
159,2,rule_only,0.56229,10
159,3,llm_multi,0.43911,10
159,4,llm_multi,0.59354,10
159,5,rule_only,0.69079,10
159,6,rule_only,0.62699,10
159,7,rule_only,0.68159,10
159,8,llm_multi,0.39521,10
160,1,rule_only,0.39149,10
160,2,rule_only,0.47309,10
160,3,rule_only,0.41909,10
160,4,rule_only,0.60719,10
160,5,rule_only,0.40879,10
160,6,rule_only,0.45729,10
160,7,rule_only,0.53359,10
160,8,llm_multi,0.35374,10
161,1,rule_only,0.40519,10
161,2,rule_only,0.37309,10
161,3,llm_single,0.37431,10
161,4,rule_only,0.45079,10
161,5,rule_only,0.35129,10
162,1,rule_only,0.22329,10
162,2,rule_only,0.55329,10
162,3,rule_only,0.46999,10
162,4,rule_only,0.36229,10
163,1,rule_only,0.50519,10
163,2,llm_multi,0.58004,10
163,3,rule_only,0.47909,10
163,4,rule_only,0.76969,10
163,5,rule_only,0.67069,10
163,6,rule_only,0.53859,10
164,1,rule_only,0.57819,10
164,2,llm_multi,0.39544,10
164,3,llm_multi,0.49391,10
164,4,rule_only,0.62179,10
164,5,llm_multi,0.57724,10
165,1,llm_single,0.38881,10
165,2,rule_only,0.61329,10
165,3,rule_only,0.66609,10
165,4,rule_only,0.74379,10
165,5,rule_only,0.53179,10
165,6,rule_only,0.73089,10
165,7,rule_only,0.58139,10
165,8,rule_only,0.57219,10
166,1,rule_only,0.66519,10
166,2,llm_multi,0.66654,10
166,3,llm_multi,0.59244,10
166,4,rule_only,0.59719,10
166,5,rule_only,0.74799,10
166,6,rule_only,0.70219,10
166,7,rule_only,0.64169,10
166,8,llm_multi,0.58934,10
167,1,rule_only,0.78389,10
167,2,llm_multi,0.59534,10
167,3,rule_only,0.71329,10
167,4,rule_only,0.59839,10
168,1,rule_only,0.54159,10
168,2,rule_only,0.68939,10
168,3,rule_only,0.77959,10
168,4,rule_only,0.74829,10
168,5,rule_only,0.55049,10
168,6,rule_only,0.72139,10
168,7,llm_multi,0.69774,10
168,8,rule_only,0.66089,10
169,1,llm_multi,0.40714,10
169,2,llm_multi,0.44334,10
169,3,rule_only,0.59599,10
169,4,rule_only,0.41559,10
169,5,llm_multi,0.53251,10
170,1,rule_only,0.51409,10
170,2,rule_only,0.41029,10
170,3,rule_only,0.61359,10
170,4,rule_only,0.43489,10
170,5,rule_only,0.42829,10
170,6,rule_only,0.65779,10
170,7,rule_only,0.63339,10
171,1,rule_only,0.47029,10
171,2,rule_only,0.52749,10
171,3,rule_only,0.55919,10
171,4,rule_only,0.47169,10
171,5,rule_only,0.52229,10
171,6,llm_multi,0.50214,10
171,7,rule_only,0.46119,10
171,8,rule_only,0.58689,10
172,1,rule_only,0.52119,10
172,2,rule_only,0.61479,10
172,3,llm_multi,0.48504,10
172,4,rule_only,0.61179,10
172,5,llm_multi,0.60154,10
172,6,rule_only,0.54769,10
173,1,rule_only,0.74689,10
173,2,rule_only,0.42869,10
173,3,llm_multi,0.52954,10
173,4,llm_multi,0.47584,10
173,5,rule_only,0.64949,10
174,1,rule_only,0.63089,10
174,2,rule_only,0.53849,10
174,3,llm_multi,0.64694,10
174,4,llm_multi,0.54754,10
174,5,rule_only,0.58129,10
175,1,llm_multi,0.47814,10
175,2,llm_multi,0.52824,10
175,3,rule_only,0.43429,10
175,4,llm_multi,0.52041,10
175,5,rule_only,0.68099,10
175,6,rule_only,0.45969,10
175,7,rule_only,0.68649,10
176,1,llm_multi,0.44424,10
176,2,rule_only,0.47099,10
176,3,llm_multi,0.52094,10
176,4,rule_only,0.61709,10
176,5,rule_only,0.43879,10
177,1,llm_multi,0.50134,10
177,2,rule_only,0.47419,10
177,3,llm_multi,0.37311,10
177,4,llm_multi,0.64224,10
178,1,rule_only,0.66839,10
178,2,llm_multi,0.47241,10
178,3,llm_multi,0.50434,10
178,4,rule_only,0.73679,10
178,5,rule_only,0.69299,10
179,1,rule_only,0.58929,10
179,2,rule_only,0.47439,10
179,3,llm_multi,0.62094,10
179,4,llm_multi,0.51444,10
179,5,rule_only,0.61499,10
179,6,rule_only,0.47019,10
179,7,rule_only,0.56589,10
180,1,rule_only,0.45259,10
180,2,rule_only,0.49749,10
180,3,rule_only,0.57499,10
180,4,rule_only,0.59579,10
180,5,rule_only,0.60529,10
180,6,llm_multi,0.58174,10
180,7,rule_only,0.55459,10
180,8,rule_only,0.63389,10
181,1,llm_single,0.25421,10
181,2,llm_multi,0.44061,10
181,3,rule_only,0.22469,10
181,4,rule_only,0.48839,10
181,5,rule_only,0.26619,10
182,1,rule_only,0.37969,10
182,2,rule_only,0.40249,10
182,3,rule_only,0.36179,10
182,4,llm_multi,0.37894,10
182,5,llm_multi,0.3602,10
182,6,rule_only,0.56539,10
183,1,rule_only,0.32179,10
183,2,rule_only,0.37339,10
183,3,rule_only,0.59349,10
183,4,rule_only,0.33009,10
183,5,rule_only,0.48929,10
184,1,llm_multi,0.59374,10
184,2,llm_multi,0.68971,10
184,3,rule_only,0.54949,10
184,4,llm_multi,0.58764,10
184,5,rule_only,0.57789,10
184,6,rule_only,0.70449,10
185,1,rule_only,0.53209,10
185,2,llm_multi,0.60251,10
185,3,rule_only,0.59029,10
185,4,rule_only,0.53339,10
185,5,llm_multi,0.49561,10
186,1,rule_only,0.50469,10
186,2,rule_only,0.74789,10
186,3,llm_multi,0.58404,10
186,4,rule_only,0.65749,10
186,5,rule_only,0.88749,10
186,6,rule_only,0.66679,10
187,1,llm_single,0.27481,10
187,2,llm_single,0.30811,10
187,3,rule_only,0.42019,10
187,4,rule_only,0.29849,10
187,5,rule_only,0.49929,10
187,6,rule_only,0.48729,10
187,7,llm_multi,0.52414,10
187,8,rule_only,0.52099,10
188,1,rule_only,0.28999,10
188,2,rule_only,0.37879,10
188,3,llm_multi,0.47924,10
188,4,rule_only,0.45939,10
188,5,rule_only,0.40109,10
188,6,rule_only,0.41629,10
188,7,rule_only,0.51039,10
188,8,rule_only,0.62629,10
189,1,rule_only,0.37809,10
189,2,llm_single,0.28541,10
189,3,rule_only,0.40579,10
189,4,rule_only,0.36519,10
189,5,rule_only,0.49289,10
189,6,llm_multi,0.40524,10
189,7,rule_only,0.57789,10
190,1,rule_only,0.78619,10
190,2,rule_only,0.80409,10
190,3,rule_only,0.77899,10
190,4,rule_only,0.75199,10
190,5,rule_only,0.77599,10
190,6,rule_only,0.77079,10
190,7,rule_only,0.76749,10
190,8,rule_only,0.66309,10
191,1,rule_only,0.85479,10
191,2,rule_only,0.83109,10
191,3,llm_multi,0.4863,10
191,4,rule_only,0.70319,10
191,5,rule_only,0.72939,10
191,6,rule_only,0.75289,10
191,7,rule_only,0.62159,10
191,8,rule_only,0.60769,10
192,1,rule_only,0.76809,10
192,2,rule_only,0.71609,10
192,3,rule_only,0.73479,10
192,4,rule_only,0.80889,10
192,5,rule_only,0.73259,10
192,6,llm_multi,0.85224,10
192,7,rule_only,0.71769,10
193,1,rule_only,0.66869,10
193,2,rule_only,0.60179,10
193,3,rule_only,0.59169,10
193,4,rule_only,0.54759,10
193,5,rule_only,0.81289,10
193,6,rule_only,0.50849,10
193,7,llm_multi,0.7232,10
193,8,rule_only,0.73729,10
194,1,rule_only,0.49119,10
194,2,rule_only,0.73599,10
194,3,llm_multi,0.56944,10
194,4,rule_only,0.72079,10
194,5,rule_only,0.64009,10
195,1,llm_multi,0.57604,10
195,2,rule_only,0.57979,10
195,3,llm_multi,0.63421,10
195,4,rule_only,0.65049,10
195,5,rule_only,0.65789,10
196,1,rule_only,0.49759,10
196,2,rule_only,0.43089,10
196,3,rule_only,0.54559,10
196,4,rule_only,0.54179,10
196,5,rule_only,0.53969,10
196,6,rule_only,0.58909,10
196,7,rule_only,0.38299,10
197,1,rule_only,0.52729,10
197,2,rule_only,0.42859,10
197,3,rule_only,0.41999,10
197,4,llm_multi,0.43731,10
197,5,llm_multi,0.43744,10
197,6,llm_multi,0.4368,10
197,7,llm_multi,0.53724,10
198,1,llm_single,0.34701,10
198,2,rule_only,0.57599,10
198,3,llm_multi,0.45614,10
198,4,rule_only,0.29539,10
198,5,rule_only,0.57119,10
198,6,llm_multi,0.48371,10
198,7,rule_only,0.46939,10
198,8,rule_only,0.43359,10
199,1,rule_only,0.67259,10
199,2,rule_only,0.78319,10
199,3,rule_only,0.67399,10
199,4,rule_only,0.87809,10
199,5,rule_only,0.69069,10
199,6,rule_only,0.72829,10
199,7,rule_only,0.84229,10
200,1,rule_only,0.80029,10
200,2,rule_only,0.76439,10
200,3,rule_only,0.86719,10
200,4,rule_only,0.68919,10
200,5,rule_only,0.68359,10
200,6,llm_multi,0.69581,10
201,1,rule_only,0.75799,10
201,2,rule_only,0.73999,10
201,3,llm_multi,0.58994,10
201,4,rule_only,0.66249,10
201,5,llm_multi,0.66591,10
202,1,rule_only,0.52969,10
202,2,rule_only,0.84279,10
202,3,rule_only,0.67759,10
202,4,rule_only,0.58619,10
202,5,llm_multi,0.49204,10
202,6,rule_only,0.53299,10
202,7,rule_only,0.65029,10
203,1,rule_only,0.68849,10
203,2,llm_multi,0.68521,10
203,3,rule_only,0.74249,10
203,4,rule_only,0.70549,10
203,5,rule_only,0.53359,10
204,1,rule_only,0.61369,10
204,2,rule_only,0.68399,10
204,3,rule_only,0.71409,10
204,4,rule_only,0.75509,10
204,5,llm_multi,0.72904,10
205,1,rule_only,0.37779,10
205,2,rule_only,0.65329,10
205,3,rule_only,0.57029,10
205,4,llm_multi,0.52984,10
205,5,rule_only,0.56689,10
205,6,rule_only,0.61239,10
206,1,rule_only,0.60439,10
206,2,llm_multi,0.50014,10
206,3,llm_multi,0.56924,10
206,4,rule_only,0.56009,10
206,5,rule_only,0.51709,10
206,6,llm_multi,0.42721,10
207,1,rule_only,0.40569,10
207,2,rule_only,0.61419,10
207,3,rule_only,0.59469,10
207,4,rule_only,0.58159,10
207,5,rule_only,0.62529,10
207,6,rule_only,0.75759,10
207,7,llm_multi,0.63794,10
207,8,llm_multi,0.46751,10
208,1,rule_only,0.46879,10
208,2,rule_only,0.49049,10
208,3,rule_only,0.37079,10
208,4,rule_only,0.37949,10
208,5,llm_multi,0.38294,10
208,6,rule_only,0.52039,10
209,1,rule_only,0.47739,10
209,2,rule_only,0.36879,10
209,3,llm_multi,0.43654,10
209,4,llm_multi,0.37701,10
209,5,llm_multi,0.42751,10
209,6,llm_multi,0.47304,10
210,1,rule_only,0.28349,10
210,2,rule_only,0.37649,10
210,3,rule_only,0.57019,10
210,4,rule_only,0.43209,10
210,5,rule_only,0.51879,10
210,6,llm_multi,0.58864,10
211,1,rule_only,0.53759,10
211,2,rule_only,0.45249,10
211,3,rule_only,0.44229,10
211,4,rule_only,0.39979,10
211,5,llm_multi,0.43394,10
211,6,rule_only,0.45459,10
211,7,rule_only,0.35059,10
211,8,rule_only,0.67529,10
212,1,rule_only,0.32749,10
212,2,llm_multi,0.33674,10
212,3,rule_only,0.46389,10
213,1,llm_multi,0.44694,10
213,2,rule_only,0.35419,10
213,3,rule_only,0.44649,10
213,4,rule_only,0.47289,10
213,5,rule_only,0.41019,10
214,1,llm_multi,0.39424,10
214,2,rule_only,0.49519,10
214,3,rule_only,0.28639,10
214,4,rule_only,0.42829,10
214,5,llm_multi,0.43264,10
214,6,rule_only,0.47049,10
215,1,rule_only,0.41909,10
215,2,rule_only,0.35029,10
215,3,llm_single,0.38421,10
215,4,rule_only,0.38169,10
215,5,rule_only,0.57339,10
215,6,rule_only,0.57129,10
215,7,rule_only,0.58429,10
215,8,llm_multi,0.42684,10
216,1,rule_only,0.48709,10
216,2,rule_only,0.30359,10
216,3,rule_only,0.32429,10
216,4,rule_only,0.36069,10
216,5,llm_multi,0.37731,10
216,6,rule_only,0.49509,10
217,1,llm_multi,0.59651,10
217,2,rule_only,0.67469,10
217,3,rule_only,0.74569,10
217,4,rule_only,0.72619,10
217,5,llm_multi,0.62574,10
217,6,rule_only,0.64859,10
217,7,rule_only,0.85839,10
217,8,rule_only,0.85519,10
218,1,rule_only,0.68859,10
218,2,llm_multi,0.6153,10
218,3,rule_only,0.82579,10
219,1,rule_only,0.79209,10
219,2,rule_only,0.68809,10
219,3,rule_only,0.66219,10
220,1,rule_only,0.64019,10
220,2,rule_only,0.52239,10
220,3,llm_multi,0.69004,10
220,4,rule_only,0.80559,10
220,5,rule_only,0.68079,10
220,6,rule_only,0.62979,10
221,1,rule_only,0.82929,10
221,2,rule_only,0.63209,10
221,3,llm_multi,0.55164,10
221,4,llm_multi,0.70374,10
221,5,rule_only,0.76849,10
221,6,rule_only,0.72099,10
221,7,llm_multi,0.62601,10
222,1,rule_only,0.57159,10
222,2,rule_only,0.71389,10
222,3,rule_only,0.83409,10
222,4,llm_multi,0.57814,10
222,5,rule_only,0.59229,10
222,6,rule_only,0.66989,10
222,7,rule_only,0.78679,10
222,8,rule_only,0.80359,10
223,1,rule_only,0.35059,10
223,2,rule_only,0.27069,10
223,3,rule_only,0.31529,10
223,4,rule_only,0.34779,10
223,5,rule_only,0.50849,10
223,6,llm_multi,0.50454,10
223,7,llm_multi,0.53764,10
224,1,rule_only,0.39839,10
224,2,llm_multi,0.42584,10
224,3,llm_multi,0.21984,10
224,4,rule_only,0.42129,10
224,5,rule_only,0.50729,10
225,1,rule_only,0.34779,10
225,2,rule_only,0.43679,10
225,3,llm_single,0.33111,10
225,4,rule_only,0.43469,10
225,5,rule_only,0.48259,10
225,6,rule_only,0.54599,10
225,7,rule_only,0.52809,10
226,1,rule_only,0.90879,10
226,2,llm_multi,0.75414,10
226,3,rule_only,0.89049,10
226,4,rule_only,0.88869,10
226,5,rule_only,0.84599,10
226,6,rule_only,0.90379,10
226,7,rule_only,0.82029,10
227,1,rule_only,0.82709,10
227,2,llm_multi,0.65851,10
227,3,rule_only,0.88569,10
227,4,llm_multi,0.74234,10
227,5,rule_only,0.79629,10
227,6,rule_only,0.85359,10
227,7,rule_only,0.73359,10
228,1,llm_multi,0.84894,10
228,2,rule_only,0.92229,10
228,3,llm_multi,0.80874,10
228,4,rule_only,0.90199,10
228,5,rule_only,0.88409,10
228,6,rule_only,0.78659,10
228,7,llm_multi,0.81884,10
228,8,rule_only,0.82449,10
229,1,rule_only,0.38859,10
229,2,rule_only,0.73499,10
229,3,rule_only,0.70399,10
229,4,rule_only,0.74749,10
229,5,llm_multi,0.55044,10
230,1,rule_only,0.67139,10
230,2,rule_only,0.57429,10
230,3,llm_multi,0.61734,10
230,4,rule_only,0.55809,10
230,5,rule_only,0.58289,10
230,6,rule_only,0.64029,10
230,7,rule_only,0.65769,10
230,8,rule_only,0.64879,10
231,1,llm_multi,0.54264,10
231,2,rule_only,0.80129,10
231,3,rule_only,0.65689,10
231,4,rule_only,0.55799,10
231,5,rule_only,0.57909,10
232,1,rule_only,0.70879,10
232,2,rule_only,0.78829,10
232,3,rule_only,0.77599,10
232,4,rule_only,0.57309,10
232,5,rule_only,0.58649,10
232,6,rule_only,0.62619,10
232,7,rule_only,0.66089,10
232,8,rule_only,0.75599,10
233,1,llm_multi,0.64331,10
233,2,llm_multi,0.6395,10
233,3,rule_only,0.59869,10
233,4,rule_only,0.66379,10
233,5,rule_only,0.71079,10
234,1,rule_only,0.75009,10
234,2,rule_only,0.50549,10
234,3,llm_multi,0.69021,10
234,4,rule_only,0.68789,10
234,5,llm_multi,0.54311,10
234,6,llm_multi,0.68031,10
235,1,llm_multi,0.46384,10
235,2,rule_only,0.51669,10
235,3,rule_only,0.55229,10
235,4,rule_only,0.59019,10
235,5,rule_only,0.65899,10
235,6,rule_only,0.73529,10
236,1,llm_multi,0.50624,10
236,2,rule_only,0.43659,10
236,3,llm_multi,0.68984,10
236,4,rule_only,0.64919,10
236,5,llm_multi,0.52794,10
237,1,rule_only,0.53769,10
237,2,rule_only,0.58589,10
237,3,llm_multi,0.50134,10
237,4,rule_only,0.45649,10
237,5,rule_only,0.63629,10
238,1,llm_multi,0.35971,10
238,2,rule_only,0.49629,10
238,3,rule_only,0.51679,10
238,4,llm_multi,0.462,10
238,5,rule_only,0.62949,10
238,6,llm_multi,0.4278,10
238,7,rule_only,0.47379,10
239,1,rule_only,0.42929,10
239,2,llm_multi,0.61411,10
239,3,rule_only,0.55179,10
239,4,rule_only,0.57499,10
239,5,llm_multi,0.60194,10
240,1,rule_only,0.56399,10
240,2,rule_only,0.43239,10
240,3,rule_only,0.70749,10
240,4,rule_only,0.65759,10
240,5,llm_multi,0.62434,10
240,6,llm_multi,0.60411,10
240,7,llm_multi,0.67064,10
241,1,llm_multi,0.52834,10
241,2,rule_only,0.67399,10
241,3,llm_multi,0.78744,10
241,4,rule_only,0.71999,10
241,5,llm_multi,0.79904,10
242,1,rule_only,0.77979,10
242,2,llm_multi,0.56134,10
242,3,llm_multi,0.55901,10
242,4,rule_only,0.78159,10
242,5,rule_only,0.83149,10
242,6,llm_multi,0.60501,10
242,7,rule_only,0.81569,10
243,1,rule_only,0.54889,10
243,2,rule_only,0.66609,10
243,3,rule_only,0.73139,10
243,4,rule_only,0.79799,10
243,5,llm_multi,0.64974,10
243,6,rule_only,0.78759,10
244,1,rule_only,0.50609,10
244,2,rule_only,0.36459,10
244,3,rule_only,0.37649,10
244,4,rule_only,0.48759,10
244,5,rule_only,0.51009,10
244,6,rule_only,0.54919,10
244,7,llm_multi,0.5337,10
245,1,rule_only,0.37919,10
245,2,rule_only,0.38589,10
245,3,rule_only,0.52019,10
245,4,llm_multi,0.35811,10
245,5,rule_only,0.40229,10
245,6,rule_only,0.65459,10
246,1,rule_only,0.45059,10
246,2,llm_single,0.37191,10
246,3,llm_multi,0.50684,10
246,4,rule_only,0.48889,10
246,5,rule_only,0.46579,10
246,6,llm_multi,0.58054,10
247,1,rule_only,0.50619,10
247,2,rule_only,0.58439,10
247,3,llm_multi,0.4711,10
247,4,rule_only,0.52829,10
247,5,rule_only,0.65679,10
248,1,rule_only,0.43109,10
248,2,llm_multi,0.4369,10
248,3,rule_only,0.55869,10
248,4,rule_only,0.53269,10
248,5,rule_only,0.63129,10
248,6,llm_multi,0.60854,10
249,1,rule_only,0.52319,10
249,2,rule_only,0.63259,10
249,3,rule_only,0.62149,10
249,4,llm_multi,0.51711,10
249,5,llm_multi,0.47571,10
249,6,rule_only,0.69239,10
249,7,rule_only,0.62019,10
250,1,rule_only,0.57979,10
250,2,llm_multi,0.27364,10
250,3,rule_only,0.46909,10
250,4,rule_only,0.56239,10
250,5,llm_multi,0.64114,10
250,6,rule_only,0.57729,10
250,7,rule_only,0.64539,10
251,1,rule_only,0.41979,10
251,2,llm_multi,0.62244,10
251,3,rule_only,0.53709,10
251,4,rule_only,0.64249,10
251,5,rule_only,0.60389,10
251,6,rule_only,0.54429,10
251,7,llm_multi,0.4148,10
252,1,rule_only,0.37789,10
252,2,llm_multi,0.44341,10
252,3,llm_multi,0.62034,10
252,4,rule_only,0.51219,10
252,5,rule_only,0.57079,10
253,1,rule_only,0.57439,10
253,2,rule_only,0.56009,10
253,3,rule_only,0.62569,10
254,1,rule_only,0.47379,10
254,2,rule_only,0.39449,10
254,3,rule_only,0.60099,10
254,4,rule_only,0.57779,10
254,5,rule_only,0.60859,10
255,1,rule_only,0.61329,10
255,2,rule_only,0.69179,10
255,3,rule_only,0.59119,10
255,4,rule_only,0.53029,10
255,5,rule_only,0.70999,10
255,6,rule_only,0.75629,10
255,7,rule_only,0.57349,10
255,8,rule_only,0.67639,10
256,1,rule_only,0.87899,10
256,2,llm_multi,0.64694,10
256,3,rule_only,0.63739,10
256,4,rule_only,0.69699,10
256,5,rule_only,0.88249,10
256,6,rule_only,0.71589,10
256,7,rule_only,0.62629,10
256,8,rule_only,0.74409,10
257,1,rule_only,0.62359,10
257,2,rule_only,0.64189,10
257,3,rule_only,0.82389,10
257,4,rule_only,0.82299,10
257,5,rule_only,0.87869,10
257,6,llm_multi,0.75591,10
257,7,rule_only,0.90249,10
258,1,rule_only,0.72639,10
258,2,rule_only,0.76339,10
258,3,llm_multi,0.57751,10
258,4,rule_only,0.79969,10
258,5,llm_multi,0.63471,10
258,6,llm_multi,0.72244,10
258,7,rule_only,0.71419,10
259,1,rule_only,0.86059,10
259,2,llm_multi,0.70941,10
259,3,rule_only,0.76069,10
259,4,rule_only,0.84769,10
259,5,rule_only,0.83609,10
260,1,rule_only,0.71349,10
260,2,rule_only,0.72429,10
260,3,rule_only,0.69709,10
260,4,rule_only,0.76079,10
260,5,rule_only,0.88199,10
260,6,llm_multi,0.77014,10
260,7,rule_only,0.83529,10
260,8,rule_only,0.76569,10
261,1,rule_only,0.72589,10
261,2,rule_only,0.76439,10
261,3,llm_multi,0.77651,10
261,4,rule_only,0.88669,10
261,5,rule_only,0.85449,10
261,6,rule_only,0.87769,10
261,7,llm_multi,0.82984,10
262,1,llm_multi,0.55664,10
262,2,rule_only,0.62219,10
262,3,rule_only,0.57289,10
262,4,rule_only,0.55439,10
262,5,rule_only,0.51259,10
263,1,rule_only,0.45789,10
263,2,rule_only,0.50989,10
263,3,llm_multi,0.40244,10
263,4,rule_only,0.44749,10
263,5,llm_multi,0.56034,10
263,6,rule_only,0.54819,10
264,1,llm_multi,0.36574,10
264,2,rule_only,0.53819,10
264,3,rule_only,0.58369,10
264,4,rule_only,0.43959,10
264,5,rule_only,0.56529,10
264,6,rule_only,0.66719,10
264,7,rule_only,0.66939,10
264,8,rule_only,0.65419,10
265,1,rule_only,0.38769,10
265,2,rule_only,0.50369,10
265,3,rule_only,0.65749,10
266,1,llm_multi,0.39654,10
266,2,rule_only,0.46109,10
266,3,llm_multi,0.52041,10
266,4,rule_only,0.63419,10
266,5,rule_only,0.58119,10
267,1,llm_multi,0.47394,10
267,2,rule_only,0.61239,10
267,3,rule_only,0.56039,10
267,4,rule_only,0.72779,10
267,5,rule_only,0.40709,10
267,6,rule_only,0.69159,10
267,7,llm_multi,0.53654,10
268,1,rule_only,0.37619,10
268,2,rule_only,0.46089,10
268,3,rule_only,0.55179,10
268,4,llm_multi,0.36644,10
268,5,llm_multi,0.42894,10
268,6,llm_multi,0.41251,10
268,7,rule_only,0.44299,10
268,8,llm_multi,0.39521,10
269,1,llm_multi,0.44894,10
269,2,rule_only,0.34099,10
269,3,llm_multi,0.40164,10
269,4,rule_only,0.35689,10
269,5,rule_only,0.52249,10
269,6,rule_only,0.45329,10
269,7,rule_only,0.43479,10
270,1,rule_only,0.37019,10
270,2,rule_only,0.37019,10
270,3,rule_only,0.39719,10
270,4,rule_only,0.55309,10
270,5,rule_only,0.42379,10
270,6,rule_only,0.53719,10
270,7,rule_only,0.43729,10
271,1,rule_only,0.30939,10
271,2,rule_only,0.42809,10
271,3,llm_multi,0.30114,10
271,4,rule_only,0.32309,10
271,5,llm_multi,0.48674,10
271,6,rule_only,0.42419,10
272,1,rule_only,0.35699,10
272,2,llm_multi,0.35084,10
272,3,rule_only,0.37579,10
