session_id,round,overall_score,provenance,missing_points_count,width_completed,width_requested,action,latency_ms,estimated_cost,instability,answer_length,fallback_count,llm_calls_used,multi_judge_used,recent_avg_score,reward,split
76,3,0.6697,rule,1,1,1,rule_only,1170.0,0.03,0.03,347,0,0,0,0.6125333333333333,0.6284891495601174,train
76,4,0.7412,rule,1,1,1,rule_only,1170.0,0.03,0.03,376,0,0,0,0.6438333333333333,0.6999891495601174,train
76,5,0.5383,rule,1,1,1,rule_only,1170.0,0.03,0.03,295,0,0,0,0.6497333333333333,0.49708914956011735,train
76,6,0.6961,rule,1,1,1,rule_only,1170.0,0.03,0.03,358,0,0,0,0.6585333333333333,0.6548891495601175,train
76,7,0.6673,rule,1,1,1,rule_only,1170.0,0.03,0.03,346,0,0,0,0.6339,0.6260891495601174,train
76,8,0.5755,llm,1,4,4,llm_multi,2130.0,0.1,0.12,310,0,1,1,0.6463,0.48843665689149557,train
77,1,0.8035,rule,1,1,1,rule_only,1170.0,0.03,0.03,401,0,0,0,0.8035,0.7622891495601174,test
77,2,0.7106,llm,1,4,4,llm_multi,2130.0,0.1,0.12,364,0,1,1,0.75705,0.6235366568914955,test
77,3,0.5861,rule,1,1,1,rule_only,1170.0,0.03,0.03,314,0,0,0,0.7000666666666667,0.5448891495601174,test
77,4,0.6906,rule,1,1,1,rule_only,1170.0,0.03,0.03,356,0,0,0,0.6624333333333333,0.6493891495601174,test
77,5,0.8166,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,406,0,1,1,0.6977666666666668,0.668405,test
77,6,0.6209,rule,1,1,1,rule_only,1170.0,0.03,0.03,328,0,0,0,0.7093666666666666,0.5796891495601174,test
77,7,0.5991,rule,1,1,1,rule_only,1170.0,0.03,0.03,319,0,0,0,0.6788666666666666,0.5578891495601174,test
78,1,0.6435,rule,1,1,1,rule_only,1170.0,0.03,0.03,337,0,0,0,0.6435,0.6022891495601174,train
78,2,0.6406,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,336,0,1,1,0.64205,0.492405,train
78,3,0.6726,rule,1,1,1,rule_only,1170.0,0.03,0.03,349,0,0,0,0.6522333333333333,0.6313891495601174,train
78,4,0.7011,llm,1,4,4,llm_multi,2130.0,0.1,0.12,360,0,1,1,0.6714333333333333,0.6140366568914954,train
78,5,0.7701,llm,1,4,4,llm_multi,2130.0,0.1,0.12,388,0,1,1,0.7145999999999999,0.6830366568914955,train
79,1,0.6756,rule,1,1,1,rule_only,1170.0,0.03,0.03,350,0,0,0,0.6756,0.6343891495601174,train
79,2,0.5399,rule,1,1,1,rule_only,1170.0,0.03,0.03,295,0,0,0,0.60775,0.4986891495601174,train
79,3,0.8091,llm,1,4,4,llm_multi,2130.0,0.1,0.12,403,0,1,1,0.6748666666666666,0.7220366568914955,train
79,4,0.7375,llm,1,4,4,llm_multi,2130.0,0.1,0.12,375,0,1,1,0.6955,0.6504366568914955,train
79,5,0.8357,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,414,0,1,1,0.7940999999999999,0.687505,train
79,6,0.6656,rule,1,1,1,rule_only,1170.0,0.03,0.03,346,0,0,0,0.7462666666666667,0.6243891495601174,train
79,7,0.7203,rule,1,1,1,rule_only,1170.0,0.03,0.03,368,0,0,0,0.7405333333333334,0.6790891495601175,train
80,1,0.6601,rule,1,1,1,rule_only,1170.0,0.03,0.03,344,0,0,0,0.6601,0.6188891495601174,train
80,2,0.6003,llm,1,4,4,llm_multi,2130.0,0.1,0.12,320,0,1,1,0.6302,0.5132366568914954,train
80,3,0.7667,llm,1,4,4,llm_multi,2130.0,0.1,0.12,386,0,1,1,0.6757,0.6796366568914955,train
80,4,0.6827,llm,1,4,4,llm_multi,2130.0,0.1,0.12,353,0,1,1,0.6832333333333334,0.5956366568914955,train
80,5,0.861,rule,1,1,1,rule_only,1170.0,0.03,0.03,424,0,0,0,0.7701333333333333,0.8197891495601174,train
80,6,0.752,rule,1,1,1,rule_only,1170.0,0.03,0.03,380,0,0,0,0.7652333333333333,0.7107891495601174,train
81,1,0.7087,rule,1,1,1,rule_only,1170.0,0.03,0.03,363,0,0,0,0.7087,0.6674891495601174,train
81,2,0.8088,rule,1,1,1,rule_only,1170.0,0.03,0.03,403,0,0,0,0.75875,0.7675891495601174,train
81,3,0.6377,rule,1,1,1,rule_only,1170.0,0.03,0.03,335,0,0,0,0.7183999999999999,0.5964891495601174,train
81,4,0.7177,rule,1,1,1,rule_only,1170.0,0.03,0.03,367,0,0,0,0.7214,0.6764891495601174,train
81,5,0.7835,llm,0,4,4,llm_multi,2130.0,0.1,0.12,393,0,1,1,0.7129666666666666,0.6964366568914955,train
81,6,0.5864,rule,1,1,1,rule_only,1170.0,0.03,0.03,314,0,0,0,0.6958666666666667,0.5451891495601174,train
81,7,0.7348,rule,1,1,1,rule_only,1170.0,0.03,0.03,373,0,0,0,0.7015666666666668,0.6935891495601174,train
82,1,0.7037,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,361,0,1,1,0.7037,0.555505,val
82,2,0.8531,rule,0,1,1,rule_only,1170.0,0.03,0.03,421,0,0,0,0.7784,0.8118891495601174,val
82,3,0.8413,rule,1,1,1,rule_only,1170.0,0.03,0.03,416,0,0,0,0.7993666666666667,0.8000891495601175,val
82,4,0.8518,rule,0,1,1,rule_only,1170.0,0.03,0.03,420,0,0,0,0.8487333333333332,0.8105891495601174,val
82,5,0.8223,rule,1,1,1,rule_only,1170.0,0.03,0.03,408,0,0,0,0.8384666666666667,0.7810891495601174,val
82,6,0.8834,rule,0,1,1,rule_only,1170.0,0.03,0.03,433,0,0,0,0.8525,0.8421891495601174,val
83,1,0.8748,rule,0,1,1,rule_only,1170.0,0.03,0.03,429,0,0,0,0.8748,0.8335891495601174,train
83,2,0.7233,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,369,0,1,1,0.79905,0.5751050000000001,train
83,3,0.7482,rule,1,1,1,rule_only,1170.0,0.03,0.03,379,0,0,0,0.7821000000000001,0.7069891495601174,train
83,4,0.8256,rule,0,1,1,rule_only,1170.0,0.03,0.03,410,0,0,0,0.7656999999999999,0.7843891495601174,train
83,5,0.8825,hybrid,0,8,8,llm_multi,3410.0,0.1933,0.24,433,0,1,1,0.8187666666666665,0.734305,train
84,1,0.867,rule,1,1,1,rule_only,1170.0,0.03,0.03,426,0,0,0,0.867,0.8257891495601174,train
84,2,0.8313,rule,1,1,1,rule_only,1170.0,0.03,0.03,412,0,0,0,0.8491500000000001,0.7900891495601174,train
84,3,0.8064,rule,1,1,1,rule_only,1170.0,0.03,0.03,402,0,0,0,0.8349000000000001,0.7651891495601174,train
84,4,0.8318,llm,0,4,4,llm_multi,2130.0,0.1,0.12,412,0,1,1,0.8231666666666667,0.7447366568914955,train
84,5,0.7708,rule,1,1,1,rule_only,1170.0,0.03,0.03,388,0,0,0,0.8029999999999999,0.7295891495601174,train
84,6,0.8298,rule,1,1,1,rule_only,1170.0,0.03,0.03,411,0,0,0,0.8108,0.7885891495601174,train
84,7,0.8763,rule,1,1,1,rule_only,1170.0,0.03,0.03,430,0,0,0,0.8256333333333333,0.8350891495601174,train
84,8,0.9474,rule,0,1,1,rule_only,1170.0,0.03,0.03,458,0,0,0,0.8845000000000001,0.9061891495601174,train
85,1,0.5907,rule,1,1,1,rule_only,1170.0,0.03,0.03,316,0,0,0,0.5907,0.5494891495601174,val
85,2,0.6814,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,352,0,1,1,0.63605,0.533205,val
85,3,0.5899,rule,1,1,1,rule_only,1170.0,0.03,0.03,315,0,0,0,0.6206666666666667,0.5486891495601174,val
85,4,0.7115,rule,1,1,1,rule_only,1170.0,0.03,0.03,364,0,0,0,0.6609333333333334,0.6702891495601174,val
85,5,0.563,rule,1,1,1,rule_only,1170.0,0.03,0.03,305,0,0,0,0.6214666666666666,0.5217891495601173,val
85,6,0.779,rule,1,1,1,rule_only,1170.0,0.03,0.03,391,0,0,0,0.6844999999999999,0.7377891495601174,val
86,1,0.6138,rule,1,1,1,rule_only,1170.0,0.03,0.03,325,0,0,0,0.6138,0.5725891495601174,train
86,2,0.6718,rule,1,1,1,rule_only,1170.0,0.03,0.03,348,0,0,0,0.6428,0.6305891495601174,train
86,3,0.8822,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,432,0,1,1,0.7225999999999999,0.734005,train
86,4,0.6386,rule,1,1,1,rule_only,1170.0,0.03,0.03,335,0,0,0,0.7308666666666667,0.5973891495601173,train
86,5,0.5482,rule,1,1,1,rule_only,1170.0,0.03,0.03,299,0,0,0,0.6896666666666667,0.5069891495601174,train
87,1,0.4812,rule,1,1,1,rule_only,1170.0,0.03,0.03,272,0,0,0,0.4812,0.4399891495601173,train
87,2,0.7383,llm,1,4,4,llm_multi,2130.0,0.1,0.12,375,0,1,1,0.60975,0.6512366568914955,train
87,3,0.7553,rule,1,1,1,rule_only,1170.0,0.03,0.03,382,0,0,0,0.6582666666666667,0.7140891495601174,train
87,4,0.691,rule,1,1,1,rule_only,1170.0,0.03,0.03,356,0,0,0,0.7281999999999998,0.6497891495601174,train
87,5,0.6895,rule,1,1,1,rule_only,1170.0,0.03,0.03,355,0,0,0,0.7119333333333332,0.6482891495601174,train
87,6,0.7791,rule,1,1,1,rule_only,1170.0,0.03,0.03,391,0,0,0,0.7198666666666665,0.7378891495601174,train
88,1,0.5516,rule,1,1,1,rule_only,1170.0,0.03,0.03,300,0,0,0,0.5516,0.5103891495601174,train
88,2,0.8106,rule,0,1,1,rule_only,1170.0,0.03,0.03,404,0,0,0,0.6811,0.7693891495601174,train
88,3,0.7108,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,364,0,1,1,0.691,0.562605,train
88,4,0.5675,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,307,0,1,1,0.6962999999999999,0.41930500000000004,train
88,5,0.7243,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,369,0,1,1,0.6675333333333334,0.5761050000000001,train
88,6,0.7104,llm,1,4,4,llm_multi,2130.0,0.1,0.12,364,0,1,1,0.6674000000000001,0.6233366568914955,train
89,1,0.6485,rule,1,1,1,rule_only,1170.0,0.03,0.03,339,0,0,0,0.6485,0.6072891495601174,test
89,2,0.5938,rule,1,1,1,rule_only,1170.0,0.03,0.03,317,0,0,0,0.62115,0.5525891495601174,test
89,3,0.6628,rule,1,1,1,rule_only,1170.0,0.03,0.03,345,0,0,0,0.6350333333333333,0.6215891495601173,test
89,4,0.8079,rule,0,1,1,rule_only,1170.0,0.03,0.03,403,0,0,0,0.6881666666666666,0.7666891495601174,test
89,5,0.5284,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,291,0,1,1,0.6663666666666667,0.380205,test
89,6,0.7631,llm,1,4,4,llm_multi,2130.0,0.1,0.12,385,0,1,1,0.6998000000000001,0.6760366568914955,test
89,7,0.8266,rule,0,1,1,rule_only,1170.0,0.03,0.03,410,0,0,0,0.7060333333333334,0.7853891495601174,test
90,1,0.5377,llm,1,4,4,llm_multi,2130.0,0.1,0.12,295,0,1,1,0.5377,0.4506366568914955,train
90,2,0.635,llm,1,4,4,llm_multi,2130.0,0.1,0.12,334,0,1,1,0.5863499999999999,0.5479366568914955,train
90,3,0.7186,rule,1,1,1,rule_only,1170.0,0.03,0.03,367,0,0,0,0.6304333333333333,0.6773891495601174,train
90,4,0.6265,rule,1,1,1,rule_only,1170.0,0.03,0.03,330,0,0,0,0.6600333333333334,0.5852891495601173,train
90,5,0.7082,rule,1,1,1,rule_only,1170.0,0.03,0.03,363,0,0,0,0.6844333333333333,0.6669891495601175,train
91,1,0.7546,rule,1,1,1,rule_only,1170.0,0.03,0.03,381,0,0,0,0.7546,0.7133891495601175,val
91,2,0.7363,rule,1,1,1,rule_only,1170.0,0.03,0.03,374,0,0,0,0.74545,0.6950891495601174,val
91,3,0.7836,rule,0,1,1,rule_only,1170.0,0.03,0.03,393,0,0,0,0.7581666666666665,0.7423891495601174,val
91,4,0.6861,llm,1,4,4,llm_multi,2130.0,0.1,0.12,354,0,1,1,0.7353333333333333,0.5990366568914955,val
91,5,0.7454,rule,1,1,1,rule_only,1170.0,0.03,0.03,378,0,0,0,0.7383666666666667,0.7041891495601174,val
91,6,0.7588,llm,1,4,4,llm_multi,2130.0,0.1,0.12,383,0,1,1,0.7301000000000001,0.6717366568914955,val
91,7,0.7526,rule,1,1,1,rule_only,1170.0,0.03,0.03,381,0,0,0,0.7522666666666668,0.7113891495601175,val
92,1,0.589,rule,1,1,1,rule_only,1170.0,0.03,0.03,315,0,0,0,0.589,0.5477891495601174,train
92,2,0.7834,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,393,0,1,1,0.6861999999999999,0.635205,train
92,3,0.72,rule,1,1,1,rule_only,1170.0,0.03,0.03,368,0,0,0,0.6974666666666667,0.6787891495601174,train
92,4,0.8002,rule,1,1,1,rule_only,1170.0,0.03,0.03,400,0,0,0,0.7678666666666666,0.7589891495601174,train
92,5,0.9257,llm,1,4,4,llm_multi,2130.0,0.1,0.12,450,0,1,1,0.8153,0.8386366568914955,train
92,6,0.7496,rule,1,1,1,rule_only,1170.0,0.03,0.03,379,0,0,0,0.8251666666666666,0.7083891495601174,train
92,7,0.7235,rule,1,1,1,rule_only,1170.0,0.03,0.03,369,0,0,0,0.7996,0.6822891495601174,train
92,8,0.8126,rule,1,1,1,rule_only,1170.0,0.03,0.03,405,0,0,0,0.7619000000000001,0.7713891495601174,train
93,1,0.7754,rule,1,1,1,rule_only,1170.0,0.03,0.03,390,0,0,0,0.7754,0.7341891495601174,train
93,2,0.8729,rule,0,1,1,rule_only,1170.0,0.03,0.03,429,0,0,0,0.8241499999999999,0.8316891495601174,train
93,3,0.7645,rule,1,1,1,rule_only,1170.0,0.03,0.03,385,0,0,0,0.8042666666666666,0.7232891495601174,train
93,4,0.7061,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,362,0,1,1,0.7811666666666667,0.557905,train
93,5,0.7795,rule,1,1,1,rule_only,1170.0,0.03,0.03,391,0,0,0,0.7500333333333332,0.7382891495601174,train
93,6,0.9119,hybrid,0,8,8,llm_multi,3410.0,0.1933,0.24,444,0,1,1,0.7991666666666667,0.7637050000000001,train
93,7,0.772,rule,1,1,1,rule_only,1170.0,0.03,0.03,388,0,0,0,0.8211333333333334,0.7307891495601174,train
93,8,0.86,rule,1,1,1,rule_only,1170.0,0.03,0.03,424,0,0,0,0.8479666666666666,0.8187891495601174,train
94,1,0.2533,llm,1,2,2,llm_single,1490.0,0.0533,0.06,181,0,1,0,0.2533,0.19680998533724342,train
94,2,0.4886,rule,1,1,1,rule_only,1170.0,0.03,0.03,275,0,0,0,0.37095,0.44738914956011727,train
94,3,0.5715,rule,1,1,1,rule_only,1170.0,0.03,0.03,308,0,0,0,0.4378,0.5302891495601174,train
94,4,0.5245,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,289,0,1,1,0.5282,0.376305,train
94,5,0.5229,rule,1,1,1,rule_only,1170.0,0.03,0.03,289,0,0,0,0.5396333333333333,0.4816891495601174,train
94,6,0.5545,rule,1,1,1,rule_only,1170.0,0.03,0.03,301,0,0,0,0.5339666666666667,0.5132891495601174,train
95,1,0.4437,rule,1,1,1,rule_only,1170.0,0.03,0.03,257,0,0,0,0.4437,0.4024891495601173,train
95,2,0.5246,rule,1,1,1,rule_only,1170.0,0.03,0.03,289,0,0,0,0.48414999999999997,0.4833891495601173,train
95,3,0.4735,rule,1,1,1,rule_only,1170.0,0.03,0.03,269,0,0,0,0.48059999999999997,0.43228914956011727,train
95,4,0.3917,llm,1,2,2,llm_single,1490.0,0.0533,0.06,236,0,1,0,0.46326666666666666,0.3352099853372434,train
95,5,0.4526,llm,1,4,4,llm_multi,2130.0,0.1,0.12,261,0,1,1,0.4392666666666667,0.36553665689149556,train
96,1,0.3765,rule,1,1,1,rule_only,1170.0,0.03,0.03,230,0,0,0,0.3765,0.3352891495601173,val
96,2,0.4163,rule,1,1,1,rule_only,1170.0,0.03,0.03,246,0,0,0,0.3964,0.3750891495601173,val
96,3,0.5199,rule,1,1,1,rule_only,1170.0,0.03,0.03,287,0,0,0,0.43756666666666666,0.4786891495601174,val
96,4,0.6022,llm,1,4,4,llm_multi,2130.0,0.1,0.12,320,0,1,1,0.5127999999999999,0.5151366568914955,val
96,5,0.5428,rule,1,1,1,rule_only,1170.0,0.03,0.03,297,0,0,0,0.5549666666666666,0.5015891495601174,val
97,1,0.6291,rule,1,1,1,rule_only,1170.0,0.03,0.03,331,0,0,0,0.6291,0.5878891495601174,val
97,2,0.8506,llm,1,4,4,llm_multi,2130.0,0.1,0.12,420,0,1,1,0.73985,0.7635366568914955,val
97,3,0.7659,rule,1,1,1,rule_only,1170.0,0.03,0.03,386,0,0,0,0.7485333333333334,0.7246891495601174,val
97,4,0.7484,llm,1,4,4,llm_multi,2130.0,0.1,0.12,379,0,1,1,0.7883,0.6613366568914955,val
97,5,0.654,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,341,0,1,1,0.7227666666666667,0.5058050000000001,val
97,6,0.7127,rule,1,1,1,rule_only,1170.0,0.03,0.03,365,0,0,0,0.7050333333333333,0.6714891495601174,val
98,1,0.5556,rule,1,1,1,rule_only,1170.0,0.03,0.03,302,0,0,0,0.5556,0.5143891495601174,train
98,2,0.7784,rule,1,1,1,rule_only,1170.0,0.03,0.03,391,0,0,0,0.667,0.7371891495601174,train
98,3,0.7691,rule,1,1,1,rule_only,1170.0,0.03,0.03,387,0,0,0,0.7010333333333333,0.7278891495601174,train
98,4,0.775,rule,1,1,1,rule_only,1170.0,0.03,0.03,390,0,0,0,0.7741666666666666,0.7337891495601174,train
98,5,0.8703,rule,1,1,1,rule_only,1170.0,0.03,0.03,428,0,0,0,0.8047999999999998,0.8290891495601174,train
98,6,0.7007,rule,1,1,1,rule_only,1170.0,0.03,0.03,360,0,0,0,0.782,0.6594891495601174,train
98,7,0.6907,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,356,0,1,1,0.7539000000000001,0.542505,train
99,1,0.5828,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,313,0,1,1,0.5828,0.434605,train
99,2,0.6383,rule,1,1,1,rule_only,1170.0,0.03,0.03,335,0,0,0,0.6105499999999999,0.5970891495601174,train
99,3,0.7874,rule,0,1,1,rule_only,1170.0,0.03,0.03,394,0,0,0,0.6694999999999999,0.7461891495601174,train
99,4,0.7056,rule,1,1,1,rule_only,1170.0,0.03,0.03,362,0,0,0,0.7104333333333334,0.6643891495601174,train
99,5,0.9117,rule,1,1,1,rule_only,1170.0,0.03,0.03,444,0,0,0,0.8015666666666666,0.8704891495601174,train
99,6,0.689,rule,1,1,1,rule_only,1170.0,0.03,0.03,355,0,0,0,0.7687666666666666,0.6477891495601173,train
99,7,0.6954,rule,1,1,1,rule_only,1170.0,0.03,0.03,358,0,0,0,0.7653666666666666,0.6541891495601174,train
100,1,0.6378,rule,1,1,1,rule_only,1170.0,0.03,0.03,335,0,0,0,0.6378,0.5965891495601174,train
100,2,0.7139,rule,1,1,1,rule_only,1170.0,0.03,0.03,365,0,0,0,0.6758500000000001,0.6726891495601174,train
100,3,0.344,rule,1,1,1,rule_only,1170.0,0.03,0.03,217,0,0,0,0.5652333333333334,0.30278914956011727,train
100,4,0.605,rule,1,1,1,rule_only,1170.0,0.03,0.03,322,0,0,0,0.5543,0.5637891495601174,train
100,5,0.6715,rule,1,1,1,rule_only,1170.0,0.03,0.03,348,0,0,0,0.5401666666666666,0.6302891495601174,train
100,6,0.632,rule,1,1,1,rule_only,1170.0,0.03,0.03,332,0,0,0,0.6361666666666667,0.5907891495601174,train
100,7,0.7112,llm,1,4,4,llm_multi,2130.0,0.1,0.12,364,0,1,1,0.6715666666666668,0.6241366568914956,train
101,1,0.5541,rule,1,1,1,rule_only,1170.0,0.03,0.03,301,0,0,0,0.5541,0.5128891495601174,train
101,2,0.5873,rule,1,1,1,rule_only,1170.0,0.03,0.03,314,0,0,0,0.5707,0.5460891495601174,train
101,3,0.6249,llm,1,4,4,llm_multi,2130.0,0.1,0.12,329,0,1,1,0.5887666666666668,0.5378366568914955,train
101,4,0.6867,rule,1,1,1,rule_only,1170.0,0.03,0.03,354,0,0,0,0.6329666666666667,0.6454891495601174,train
101,5,0.6725,rule,1,1,1,rule_only,1170.0,0.03,0.03,349,0,0,0,0.6613666666666665,0.6312891495601174,train
101,6,0.6704,llm,1,4,4,llm_multi,2130.0,0.1,0.12,348,0,1,1,0.6765333333333334,0.5833366568914955,train
101,7,0.553,llm,1,4,4,llm_multi,2130.0,0.1,0.12,301,0,1,1,0.6319666666666667,0.4659366568914956,train
102,1,0.5408,rule,1,1,1,rule_only,1170.0,0.03,0.03,296,0,0,0,0.5408,0.4995891495601173,test
102,2,0.5827,llm,1,4,4,llm_multi,2130.0,0.1,0.12,313,0,1,1,0.56175,0.49563665689149555,test
102,3,0.6539,rule,1,1,1,rule_only,1170.0,0.03,0.03,341,0,0,0,0.5924666666666667,0.6126891495601174,test
102,4,0.5624,llm,1,4,4,llm_multi,2130.0,0.1,0.12,304,0,1,1,0.5996666666666667,0.47533665689149557,test
102,5,0.6514,llm,1,4,4,llm_multi,2130.0,0.1,0.12,340,0,1,1,0.6225666666666667,0.5643366568914955,test
102,6,0.4538,rule,1,1,1,rule_only,1170.0,0.03,0.03,261,0,0,0,0.5558666666666666,0.4125891495601173,test
102,7,0.6809,rule,1,1,1,rule_only,1170.0,0.03,0.03,352,0,0,0,0.5953666666666667,0.6396891495601174,test
103,1,0.6491,rule,1,1,1,rule_only,1170.0,0.03,0.03,339,0,0,0,0.6491,0.6078891495601174,train
103,2,0.8758,rule,1,1,1,rule_only,1170.0,0.03,0.03,430,0,0,0,0.7624500000000001,0.8345891495601174,train
103,3,0.6981,rule,1,1,1,rule_only,1170.0,0.03,0.03,359,0,0,0,0.741,0.6568891495601175,train
103,4,0.843,rule,0,1,1,rule_only,1170.0,0.03,0.03,417,0,0,0,0.8056333333333333,0.8017891495601174,train
103,5,0.7483,rule,1,1,1,rule_only,1170.0,0.03,0.03,379,0,0,0,0.7631333333333333,0.7070891495601174,train
103,6,0.8125,rule,0,1,1,rule_only,1170.0,0.03,0.03,405,0,0,0,0.8012666666666667,0.7712891495601174,train
103,7,0.7896,hybrid,0,8,8,llm_multi,3410.0,0.1933,0.24,395,0,1,1,0.7834666666666666,0.641405,train
103,8,0.7408,rule,1,1,1,rule_only,1170.0,0.03,0.03,376,0,0,0,0.7809666666666667,0.6995891495601174,train
104,1,0.8578,rule,0,1,1,rule_only,1170.0,0.03,0.03,423,0,0,0,0.8578,0.8165891495601174,train
104,2,0.7849,rule,0,1,1,rule_only,1170.0,0.03,0.03,393,0,0,0,0.82135,0.7436891495601174,train
104,3,0.8467,llm,0,4,4,llm_multi,2130.0,0.1,0.12,418,0,1,1,0.8298,0.7596366568914955,train
104,4,0.7984,llm,0,4,4,llm_multi,2130.0,0.1,0.12,399,0,1,1,0.8099999999999999,0.7113366568914955,train
105,1,0.718,rule,1,1,1,rule_only,1170.0,0.03,0.03,367,0,0,0,0.718,0.6767891495601174,train
105,2,0.825,llm,1,4,4,llm_multi,2130.0,0.1,0.12,410,0,1,1,0.7715,0.7379366568914955,train
105,3,0.745,rule,1,1,1,rule_only,1170.0,0.03,0.03,378,0,0,0,0.7626666666666666,0.7037891495601174,train
105,4,0.8315,rule,0,1,1,rule_only,1170.0,0.03,0.03,412,0,0,0,0.8005,0.7902891495601174,train
105,5,0.799,rule,0,1,1,rule_only,1170.0,0.03,0.03,399,0,0,0,0.7918333333333334,0.7577891495601174,train
105,6,0.8718,llm,1,4,4,llm_multi,2130.0,0.1,0.12,428,0,1,1,0.8341,0.7847366568914955,train
105,7,0.7774,rule,1,1,1,rule_only,1170.0,0.03,0.03,390,0,0,0,0.8160666666666666,0.7361891495601174,train
105,8,0.6975,rule,1,1,1,rule_only,1170.0,0.03,0.03,359,0,0,0,0.7822333333333334,0.6562891495601174,train
106,1,0.4868,rule,1,1,1,rule_only,1170.0,0.03,0.03,274,0,0,0,0.4868,0.4455891495601173,train
106,2,0.777,rule,1,1,1,rule_only,1170.0,0.03,0.03,390,0,0,0,0.6319,0.7357891495601174,train
106,3,0.7615,rule,1,1,1,rule_only,1170.0,0.03,0.03,384,0,0,0,0.6751,0.7202891495601174,train
106,4,0.5796,rule,1,1,1,rule_only,1170.0,0.03,0.03,311,0,0,0,0.7060333333333334,0.5383891495601174,train
106,5,0.7466,rule,1,1,1,rule_only,1170.0,0.03,0.03,378,0,0,0,0.6959,0.7053891495601174,train
106,6,0.6256,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,330,0,1,1,0.6506000000000001,0.4774050000000001,train
106,7,0.7294,rule,1,1,1,rule_only,1170.0,0.03,0.03,371,0,0,0,0.7005333333333335,0.6881891495601175,train
106,8,0.7827,llm,1,4,4,llm_multi,2130.0,0.1,0.12,393,0,1,1,0.7125666666666667,0.6956366568914955,train
107,1,0.7447,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,377,0,1,1,0.7447,0.5965050000000001,train
107,2,0.7975,rule,0,1,1,rule_only,1170.0,0.03,0.03,399,0,0,0,0.7711,0.7562891495601174,train
107,3,0.8363,llm,0,4,4,llm_multi,2130.0,0.1,0.12,414,0,1,1,0.7928333333333333,0.7492366568914955,train
107,4,0.7187,rule,1,1,1,rule_only,1170.0,0.03,0.03,367,0,0,0,0.7841666666666667,0.6774891495601174,train
107,5,0.7243,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,369,0,1,1,0.7597666666666667,0.5761050000000001,train
107,6,0.8039,llm,0,4,4,llm_multi,2130.0,0.1,0.12,401,0,1,1,0.7489666666666667,0.7168366568914954,train
107,7,0.6817,rule,1,1,1,rule_only,1170.0,0.03,0.03,352,0,0,0,0.7366333333333333,0.6404891495601174,train
107,8,0.6973,rule,1,1,1,rule_only,1170.0,0.03,0.03,358,0,0,0,0.7276333333333334,0.6560891495601174,train
108,1,0.5677,rule,1,1,1,rule_only,1170.0,0.03,0.03,307,0,0,0,0.5677,0.5264891495601174,train
108,2,0.4987,hybrid,1,4,4,llm_multi,2130.0,0.1,0.12,279,0,1,1,0.5332,0.4116366568914956,train
108,3,0.7861,rule,1,1,1,rule_only,1170.0,0.03,0.03,394,0,0,0,0.6175,0.7448891495601174,train
108,4,0.8925,llm,0,4,4,llm_multi,2130.0,0.1,0.12,437,0,1,1,0.7257666666666668,0.8054366568914955,train
108,5,0.6917,rule,1,1,1,rule_only,1170.0,0.03,0.03,356,0,0,0,0.7900999999999999,0.6504891495601174,train
108,6,0.7845,rule,1,1,1,rule_only,1170.0,0.03,0.03,393,0,0,0,0.7895666666666666,0.7432891495601174,train
108,7,0.6269,rule,1,1,1,rule_only,1170.0,0.03,0.03,330,0,0,0,0.7010333333333333,0.5856891495601174,train
108,8,0.7176,rule,1,1,1,rule_only,1170.0,0.03,0.03,367,0,0,0,0.7096666666666667,0.6763891495601174,train
109,1,0.5091,rule,1,1,1,rule_only,1170.0,0.03,0.03,283,0,0,0,0.5091,0.46788914956011735,train
109,2,0.3065,rule,1,1,1,rule_only,1170.0,0.03,0.03,202,0,0,0,0.4078,0.2652891495601173,train
109,3,0.4267,hybrid,1,4,4,llm_multi,2130.0,0.1,0.12,250,0,1,1,0.41409999999999997,0.33963665689149564,train
109,4,0.5733,rule,1,1,1,rule_only,1170.0,0.03,0.03,309,0,0,0,0.43550000000000005,0.5320891495601174,train
109,5,0.5012,rule,1,1,1,rule_only,1170.0,0.03,0.03,280,0,0,0,0.5004000000000001,0.45998914956011727,train
